timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-05-03 21:00:00,21,3,5,0,37316.0,35560.0,30123.0,38293.666666666664,1019.2793205663404,32362.291666666668,6143.792728042442,27460.333333333332,5224.706950114268,37902.0,37055.16797288884
2001-05-03 22:00:00,22,3,5,0,37902.0,34458.0,29494.0,37811.0,456.3562205128695,32459.875,6214.977836278818,27506.636904761905,5282.5956392414855,36467.0,36581.44243901256
2001-05-03 23:00:00,23,3,5,0,36467.0,31271.0,26993.0,37228.333333333336,721.5056017343563,32543.583333333332,6256.451334191254,27548.14285714286,5325.523482504292,33057.0,33516.162351630184
2001-05-04 00:00:00,0,4,5,0,33057.0,27896.0,24350.0,35808.666666666664,2488.686065644659,32618.0,6251.276168842042,27584.238095238095,5342.262243946139,29644.0,29808.978604779193
2001-05-04 01:00:00,1,4,5,0,29644.0,25486.0,22478.0,33056.0,3411.5001099223555,32690.833333333332,6203.8715658690935,27615.75,5338.682921688161,26441.0,26883.611518596106
2001-05-04 02:00:00,2,4,5,0,26441.0,23934.0,21584.0,29714.0,3308.5554249551083,32730.625,6158.547639433814,27639.339285714286,5324.582286425475,25130.0,24433.001887644998
2001-05-04 03:00:00,3,4,5,0,25130.0,23077.0,21362.0,27071.666666666668,2322.1443394700777,32780.458333333336,6088.715849326722,27660.446428571428,5307.4353468682275,24105.0,23955.037124871345
2001-05-04 04:00:00,4,4,5,0,24105.0,22684.0,21179.0,25225.333333333332,1170.914315111372,32823.291666666664,6020.7215982311955,27676.77380952381,5292.140409720595,23572.0,23501.210775246927
2001-05-04 05:00:00,5,4,5,0,23572.0,22803.0,21748.0,24269.0,791.8415245485065,32860.291666666664,5958.104976520106,27691.01785714286,5277.747482090313,23614.0,23571.933165888688
2001-05-04 06:00:00,6,4,5,0,23614.0,24405.0,23584.0,23763.666666666668,296.34833107778024,32894.083333333336,5900.60693942792,27702.125,5267.118185335782,25109.0,24800.76225857089
2001-05-04 07:00:00,7,4,5,0,25109.0,27522.0,26932.0,24098.333333333332,875.5148961226299,32923.416666666664,5858.168091140751,27711.20238095238,5261.289359014311,28003.0,27768.486654801993
2001-05-04 08:00:00,8,4,5,0,28003.0,30483.0,29293.0,25575.333333333332,2231.351683023716,32943.458333333336,5839.679212297361,27717.57738095238,5260.988407506516,31068.0,30877.554060437236
2001-05-04 09:00:00,9,4,5,0,31068.0,32082.0,29800.0,28060.0,2979.908891224644,32967.833333333336,5830.175831987036,27728.14285714286,5265.951221469514,32744.0,32772.647111520135
2001-05-04 10:00:00,10,4,5,0,32744.0,33769.0,29992.0,30605.0,2404.172830725766,32995.416666666664,5827.367948752383,27745.666666666668,5277.772336349194,34250.0,34165.127643467
2001-05-04 11:00:00,11,4,5,0,34250.0,35379.0,30194.0,32687.333333333332,1591.756681573376,33015.458333333336,5830.970177901901,27771.011904761905,5298.806507794425,35929.0,35557.18041755367
2001-05-04 12:00:00,12,4,5,0,35929.0,36569.0,30239.0,34307.666666666664,1593.282879257054,33038.375,5841.734017526245,27805.14880952381,5332.873780819845,37285.0,37192.03080133322
2001-05-04 13:00:00,13,4,5,0,37285.0,37503.0,30042.0,35821.333333333336,1520.3619086697022,33068.208333333336,5862.340554829501,27847.089285714286,5379.631176092298,38362.0,38072.26132246306
2001-05-04 14:00:00,14,4,5,0,38362.0,38588.0,30038.0,37192.0,1219.1632376349623,33104.0,5893.135114543225,27896.613095238095,5437.938227561534,39514.0,38836.22067835527
2001-05-04 15:00:00,15,4,5,0,39514.0,39062.0,29855.0,38387.0,1114.7102762604586,33142.583333333336,5933.493984350226,27953.01785714286,5508.963518447449,40284.0,39937.001758076156
2001-05-04 16:00:00,16,4,5,0,40284.0,39541.0,29617.0,39386.666666666664,967.3062252121041,33193.5,5991.458369320926,28015.095238095237,5588.706308838007,40647.0,40546.73115665601
2001-05-04 17:00:00,17,4,5,0,40647.0,39742.0,29346.0,40148.333333333336,578.5553848458741,33239.583333333336,6046.404342335689,28080.75,5671.808806256786,40643.0,40505.772865095205
2001-05-04 18:00:00,18,4,5,0,40643.0,39350.0,28813.0,40524.666666666664,208.43304280797088,33277.125,6091.164151689513,28147.994047619046,5753.281770581238,39940.0,39744.557282209855
2001-05-04 19:00:00,19,4,5,0,39940.0,38215.0,28064.0,40410.0,407.0368533693804,33301.708333333336,6117.871343923343,28214.22619047619,5824.588672689088,38668.0,38847.26478446351
2001-05-04 20:00:00,20,4,5,0,38668.0,37316.0,27797.0,39750.333333333336,1001.0675967856138,33320.583333333336,6134.365584409663,28277.345238095237,5880.141984709039,37232.0,37028.19973318691
2001-05-04 21:00:00,21,4,5,0,37232.0,37902.0,29004.0,38613.333333333336,1354.827418283978,33317.083333333336,6132.010372638506,28333.505952380954,5920.445081582778,37517.0,36805.154934746846
2001-05-04 22:00:00,22,4,5,0,37517.0,36467.0,28378.0,37805.666666666664,760.2764847961303,33301.041666666664,6119.986292107281,28384.178571428572,5962.499831729297,36272.0,36443.0099379221
2001-05-04 23:00:00,23,4,5,0,36272.0,33057.0,26338.0,37007.0,652.284447155193,33292.916666666664,6115.728325332698,28431.166666666668,5993.475131482411,33291.0,33553.63702080308
2001-05-05 00:00:00,0,5,5,1,33291.0,29644.0,23944.0,35693.333333333336,2171.6146834403607,33302.666666666664,6115.522386351989,28472.553571428572,6002.933486240555,30145.0,30385.612441299323
2001-05-05 01:00:00,1,5,5,1,30145.0,26441.0,21829.0,33236.0,3063.870264877453,33323.541666666664,6103.333664832413,28509.464285714286,5993.979284531187,27318.0,27680.66641334707
2001-05-05 02:00:00,2,5,5,1,27318.0,25130.0,20625.0,30251.333333333332,2987.919398734394,33360.083333333336,6062.826094621587,28542.136904761905,5972.267337352792,25761.0,25602.2833741879
2001-05-05 03:00:00,3,5,5,1,25761.0,24105.0,20025.0,27741.333333333332,2222.4473747049847,33386.375,6026.84570908267,28572.708333333332,5944.578788636154,24726.0,24311.96939079068
2001-05-05 04:00:00,4,5,5,1,24726.0,23572.0,19672.0,25935.0,1304.7310067594722,33412.25,5986.463340411277,28600.690476190477,5915.093419980438,23800.0,23963.161402479913
2001-05-05 05:00:00,5,5,5,1,23800.0,23614.0,19715.0,24762.333333333332,981.004757038831,33421.75,5970.327936882047,28625.261904761905,5886.285095915576,23357.0,23322.00681453471
2001-05-05 06:00:00,6,5,5,1,23357.0,25109.0,20252.0,23961.0,698.5563685196862,33411.041666666664,5988.885506242816,28646.940476190477,5859.920543393084,23591.0,23835.02675769255
2001-05-05 07:00:00,7,5,5,1,23591.0,28003.0,20866.0,23582.666666666668,221.61753841407042,33347.791666666664,6087.580193055803,28666.815476190477,5836.894235725192,24049.0,24229.62872210602
2001-05-05 08:00:00,8,5,5,1,24049.0,31068.0,22472.0,23665.666666666668,351.99053017477485,33183.041666666664,6288.698824974314,28685.761904761905,5816.551863749797,25721.0,25537.28327721409
2001-05-05 09:00:00,9,5,5,1,25721.0,32744.0,24529.0,24453.666666666668,1121.1785465896082,32960.25,6459.288069870154,28705.10119047619,5801.14905264621,27943.0,28285.4268357743
2001-05-05 10:00:00,10,5,5,1,27943.0,34250.0,25708.0,25904.333333333332,1953.4629081026633,32760.208333333332,6540.113308280432,28725.42261904762,5792.405602565871,29541.0,30089.808699836263
2001-05-05 11:00:00,11,5,5,1,29541.0,35929.0,26213.0,27735.0,1918.4754363816446,32564.0,6564.068085119856,28748.238095238095,5787.996375152723,30358.0,31002.808912187003
2001-05-05 12:00:00,12,5,5,1,30358.0,37285.0,26119.0,29280.666666666668,1228.367344621799,32331.875,6538.351103880169,28772.910714285714,5785.958780008535,30773.0,31190.404956109352
2001-05-05 13:00:00,13,5,5,1,30773.0,38362.0,25687.0,30224.0,626.8357041521783,32060.541666666668,6458.498041705421,28800.613095238095,5784.317256070148,30684.0,31275.079315930176
2001-05-05 14:00:00,14,5,5,1,30684.0,39514.0,25296.0,30605.0,218.48798593970884,31740.625,6321.497826172789,28830.35714285714,5781.057437289787,30215.0,30788.32369444107
2001-05-05 15:00:00,15,5,5,1,30215.0,40284.0,24807.0,30557.333333333332,299.79048239281923,31353.166666666668,6105.627829176058,28859.636904761905,5775.503668759367,29675.0,30480.067476141532
2001-05-05 16:00:00,16,5,5,1,29675.0,40647.0,24573.0,30191.333333333332,504.91616465833874,30911.125,5807.703791648259,28888.613095238095,5767.2551892795655,29094.0,30302.535032687694
2001-05-05 17:00:00,17,5,5,1,29094.0,40643.0,24513.0,29661.333333333332,560.6249489036671,30429.75,5432.311112385174,28915.52380952381,5757.537011825887,28757.0,29598.584863389133
2001-05-05 18:00:00,18,5,5,1,28757.0,39940.0,24554.0,29175.333333333332,464.3730540558917,29934.5,4984.023030165714,28940.785714285714,5747.4063508848385,28396.0,28710.6463350762
2001-05-05 19:00:00,19,5,5,1,28396.0,38668.0,24486.0,28749.0,349.0687611342858,29453.5,4511.02733888626,28963.654761904763,5737.481848679851,27816.0,28275.39027060326
2001-05-05 20:00:00,20,5,5,1,27816.0,37232.0,24673.0,28323.0,474.7283433710146,29001.333333333332,4069.5205322402107,28983.47619047619,5727.663867291507,27175.0,27510.87393259024
2001-05-05 21:00:00,21,5,5,1,27175.0,37517.0,26380.0,27795.666666666668,610.7539057043155,28582.291666666668,3684.7527022115773,28998.369047619046,5719.635992521017,28149.0,27799.28420147363
2001-05-05 22:00:00,22,5,5,1,28149.0,36272.0,26027.0,27713.333333333332,495.04982914154164,28191.958333333332,3155.2740042147398,29008.89880952381,5716.4141943352615,27750.0,28304.348682387965
2001-05-05 23:00:00,23,5,5,1,27750.0,33291.0,24552.0,27691.333333333332,489.64306727765234,27836.875,2644.6383547057876,29019.154761904763,5712.576613816324,25831.0,26386.627504606153
2001-05-06 00:00:00,0,6,5,1,25831.0,30145.0,22874.0,27243.333333333332,1239.2797639488138,27526.041666666668,2403.094155445201,29026.76785714286,5707.4375753333825,23928.0,23773.459692591492
2001-05-06 01:00:00,1,6,5,1,23928.0,27318.0,21237.0,25836.333333333332,1911.005581711603,27267.0,2443.254369289268,29033.041666666668,5701.209643002488,21936.0,22143.25094968309
2001-05-06 02:00:00,2,6,5,1,21936.0,25761.0,20258.0,23898.333333333332,1947.669462032182,27042.75,2674.422818675337,29037.20238095238,5695.73850001864,20643.0,20970.537110535515
2001-05-06 03:00:00,3,6,5,1,20643.0,24726.0,19747.0,22169.0,1654.8483314186963,26829.5,2968.9030619594882,29039.494047619046,5692.261448244925,19916.0,20288.725477324904
2001-05-06 04:00:00,4,6,5,1,19916.0,23800.0,19602.0,20831.666666666668,1023.1306531095921,26629.083333333332,3264.6900767315938,29040.5,5690.6241167665285,19398.0,19726.049807148614
2001-05-06 05:00:00,5,6,5,1,19398.0,23357.0,19641.0,19985.666666666668,625.4169276030098,26445.666666666668,3542.3897812532323,29039.285714285714,5692.67159442312,19493.0,19301.09650021312
2001-05-06 06:00:00,6,6,5,1,19493.0,23591.0,20132.0,19602.333333333332,275.76499656837404,26284.666666666668,3769.405969423762,29038.404761904763,5694.145967768487,19680.0,19768.86191136559
2001-05-06 07:00:00,7,6,5,1,19680.0,24049.0,20541.0,19523.666666666668,143.47938295221388,26121.708333333332,3970.1174167201975,29035.714285714286,5698.484562854373,19705.0,19947.998428233943
2001-05-06 08:00:00,8,6,5,1,19705.0,25721.0,21434.0,19626.0,115.85767129984758,25940.708333333332,4163.0564908518245,29030.738095238095,5706.306623753235,20798.0,20863.790021660127
2001-05-06 09:00:00,9,6,5,1,20798.0,27943.0,23140.0,20061.0,638.3831138110261,25735.583333333332,4293.591036971599,29026.95238095238,5711.585207152096,22638.0,23190.449307569288
2001-05-06 10:00:00,10,6,5,1,22638.0,29541.0,24244.0,21047.0,1482.2695436387903,25514.541666666668,4311.526310789794,29023.964285714286,5714.813891902133,24027.0,24807.91203901353
2001-05-06 11:00:00,11,6,5,1,24027.0,30358.0,24758.0,22487.666666666668,1619.7408228888364,25284.791666666668,4233.851838397566,29022.67261904762,5715.9251476361205,24748.0,25468.397170478198
2001-05-06 12:00:00,12,6,5,1,24748.0,30773.0,24930.0,23804.333333333332,1072.4785934146748,25051.041666666668,4094.1416096585467,29022.613095238095,5715.969876394811,25152.0,25608.83150993513
2001-05-06 13:00:00,13,6,5,1,25152.0,30684.0,24700.0,24642.333333333332,569.8950195718454,24816.833333333332,3909.179816865668,29023.934523809523,5715.043659118344,25162.0,25388.492535482354
2001-05-06 14:00:00,14,6,5,1,25162.0,30215.0,24552.0,25020.666666666668,236.18918970356685,24586.75,3706.068891756494,29026.684523809523,5713.061393046517,25043.0,25144.93919568
2001-05-06 15:00:00,15,6,5,1,25043.0,29675.0,24069.0,25119.0,66.00757531906848,24371.25,3509.739074286843,29029.60714285714,5710.883755592497,24777.0,24966.44414585005
2001-05-06 16:00:00,16,6,5,1,24777.0,29094.0,23895.0,24994.0,197.12178976331253,24167.166666666668,3325.4972909167914,29033.821428571428,5707.461413648108,24670.0,24878.960340410755
2001-05-06 17:00:00,17,6,5,1,24670.0,28757.0,24064.0,24830.0,192.06509313114987,23982.833333333332,3158.970011925238,29038.434523809523,5703.594944340091,24880.0,24997.593067688544
2001-05-06 18:00:00,18,6,5,1,24880.0,28396.0,24315.0,24775.666666666668,105.0063490118848,23821.291666666668,2999.31187005483,29043.291666666668,5699.6794892074495,25082.0,24851.074197623642
2001-05-06 19:00:00,19,6,5,1,25082.0,27816.0,24395.0,24877.333333333332,206.01294457585627,23683.208333333332,2852.221635684951,29047.85714285714,5696.175529958137,25122.0,25000.561605238792
2001-05-06 20:00:00,20,6,5,1,25122.0,27175.0,25061.0,25028.0,129.72278134350512,23570.958333333332,2733.0236715960286,29052.184523809523,5692.894796967653,25240.0,25194.613409939044
2001-05-06 21:00:00,21,6,5,1,25240.0,28149.0,27203.0,25148.0,82.1462111086404,23490.333333333332,2649.341159556789,29053.25,5692.160041419007,27045.0,26068.97634565388
2001-05-06 22:00:00,22,6,5,1,27045.0,27750.0,26790.0,25802.333333333332,1077.7969815011068,23444.333333333332,2573.4336167311094,29052.309523809523,5692.480619573651,26708.0,26710.470277424894
2001-05-06 23:00:00,23,6,5,1,26708.0,25831.0,24797.0,26331.0,959.7411109250298,23400.916666666668,2505.5278696930836,29051.821428571428,5692.679272299125,24888.0,24756.588463350698
2001-05-07 00:00:00,0,0,5,0,24888.0,23928.0,22690.0,26213.666666666668,1160.3604325091987,23361.625,2472.9446241560154,29052.363095238095,5692.276310748873,22688.0,22691.94541065149
2001-05-07 01:00:00,1,0,5,0,22688.0,21936.0,21209.0,24761.333333333332,2012.9911408977455,23309.958333333332,2473.5504403203217,29052.35119047619,5692.289698675986,21134.0,20765.819991372824
2001-05-07 02:00:00,2,0,5,0,21134.0,20643.0,20570.0,22903.333333333332,1886.24105917898,23276.541666666668,2498.2134830506075,29051.904761904763,5692.911418774633,19963.0,19968.60992977836
2001-05-07 03:00:00,3,0,5,0,19963.0,19916.0,20306.0,21261.666666666668,1366.9785416503423,23248.208333333332,2532.994223706533,29048.291666666668,5698.516688345904,19633.0,19502.51137239805
2001-05-07 04:00:00,4,0,5,0,19633.0,19398.0,20350.0,20243.333333333332,788.790424214448,23236.416666666668,2549.783928046056,29044.285714285714,5704.932101012373,19672.0,19161.73261257295
2001-05-07 05:00:00,5,0,5,0,19672.0,19493.0,21035.0,19756.0,180.32470712310075,23247.833333333332,2532.404351029525,29040.25,5711.355531656519,20529.0,19501.261690200616
2001-05-07 06:00:00,6,0,5,0,20529.0,19680.0,23142.0,19944.666666666668,506.42307740897957,23291.0,2473.768573762209,29037.238095238095,5715.734151365025,22282.0,22086.70442005594
2001-05-07 07:00:00,7,0,5,0,22282.0,19705.0,26260.0,20827.666666666668,1330.3857836479074,23399.416666666668,2363.1764900658745,29032.119047619046,5721.42785433244,25473.0,25897.85551634089
2001-05-07 08:00:00,8,0,5,0,25473.0,20798.0,28873.0,22761.333333333332,2506.6121226333817,23639.75,2262.2676436080146,29027.434523809523,5724.03276105063,28251.0,28313.57854772911
2001-05-07 09:00:00,9,0,5,0,28251.0,22638.0,29501.0,25335.333333333332,2986.880368098605,23950.291666666668,2364.4493702099962,29023.73214285714,5724.334400523961,29189.0,29772.14473650543
2001-05-07 10:00:00,10,0,5,0,29189.0,24027.0,29840.0,27637.666666666668,1932.433008756852,24223.25,2575.1157382199717,29021.875,5724.229243608674,29694.0,30108.14892053719
2001-05-07 11:00:00,11,0,5,0,29694.0,24748.0,30242.0,29044.666666666668,732.2474536201406,24459.375,2805.821243998167,29021.005952380954,5724.115374477102,30197.0,30396.329328203494
2001-05-07 12:00:00,12,0,5,0,30197.0,25152.0,30457.0,29693.333333333332,504.000330687626,24686.416666666668,3040.8125475414754,29020.738095238095,5724.05894913324,30376.0,30560.12092048756
2001-05-07 13:00:00,13,0,5,0,30376.0,25162.0,30317.0,30089.0,353.5944004080636,24904.083333333332,3255.0158073052717,29020.255952380954,5723.940657158531,30341.0,30593.642867692364
2001-05-07 14:00:00,14,0,5,0,30341.0,25043.0,30579.0,30304.666666666668,94.87008660947956,25119.875,3439.3117273109397,29020.39880952381,5723.973514272745,30475.0,30454.284188196343
2001-05-07 15:00:00,15,0,5,0,30475.0,24777.0,30884.0,30397.333333333332,69.50059951754528,25346.208333333332,3608.6002944569177,29019.779761904763,5723.809563679255,30243.0,30513.294525353318
2001-05-07 16:00:00,16,0,5,0,30243.0,24670.0,30540.0,30353.0,116.46458689215804,25573.958333333332,3741.166982306743,29015.964285714286,5722.77298880124,30036.0,30264.357983702503
2001-05-07 17:00:00,17,0,5,0,30036.0,24880.0,30478.0,30251.333333333332,219.61860880463954,25797.541666666668,3843.733047094712,29012.964285714286,5722.101337034604,30011.0,30327.972829507788
2001-05-07 18:00:00,18,0,5,0,30011.0,25082.0,30175.0,30096.666666666668,127.34336784172021,26011.333333333332,3932.1578838085,29010.184523809523,5721.498771065625,29634.0,29863.943701787557
2001-05-07 19:00:00,19,0,5,0,29634.0,25122.0,29441.0,29893.666666666668,225.22507261238547,26201.0,3994.668185600929,29006.964285714286,5720.991474195722,28983.0,29126.715582518416
2001-05-07 20:00:00,20,0,5,0,28983.0,25240.0,29167.0,29542.666666666668,520.0503180781878,26361.875,4026.9404969918446,29004.238095238095,5720.892530381103,28838.0,28698.92483457331
2001-05-07 21:00:00,21,0,5,0,28838.0,27045.0,30792.0,29151.666666666668,423.957938165086,26511.791666666668,4050.265348035999,29002.279761904763,5720.892791727508,30173.0,29423.63729534835
2001-05-07 22:00:00,22,0,5,0,30173.0,26708.0,29921.0,29331.333333333332,732.5014220690686,26642.125,4117.9320930333915,28998.595238095237,5719.932477552782,29682.0,29421.519153351637
2001-05-07 23:00:00,23,0,5,0,29682.0,24888.0,27021.0,29564.333333333332,675.233539846199,26766.041666666668,4164.484210238646,28997.17261904762,5719.731407785802,26706.0,26976.347952037104
2001-05-08 00:00:00,0,1,5,0,26706.0,22688.0,24468.0,28853.666666666668,1876.0661857549615,26841.791666666668,4145.328496756629,28995.29761904762,5720.4346884363995,24173.0,23914.738596431238
2001-05-08 01:00:00,1,1,5,0,24173.0,21134.0,22410.0,26853.666666666668,2757.467014006332,26903.666666666668,4091.3630732445954,28993.541666666668,5721.877810203717,22111.0,22028.895355769775
2001-05-08 02:00:00,2,1,5,0,22111.0,19963.0,21307.0,24330.0,2301.5197153184345,26944.375,4035.945121923969,28991.761904761905,5723.983964164697,21332.0,20924.543250195555
